sentence,aspect_term,sentiment,from,to
"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",rolls,positive,157,162
"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",sake,positive,177,181
"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",banana tempura,positive,191,205
Try their plain pizza with fresh garlic or eggplant.,plain pizza,positive,10,21
Try their plain pizza with fresh garlic or eggplant.,garlic,positive,33,39
Try their plain pizza with fresh garlic or eggplant.,eggplant,positive,43,51
"Ok, so the servers wander around a little clueless, but there's more than enough servers for the crowd they get -- it's fine, you just have to make a small effort to get their attention.",servers,negative,11,18
"Ok, so the servers wander around a little clueless, but there's more than enough servers for the crowd they get -- it's fine, you just have to make a small effort to get their attention.",servers,conflict,81,88
Good luck getting a table.,getting a table,negative,10,25
The service is awful.,service,negative,4,11
"The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!",takeout menu,positive,4,16
"The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!",menu,positive,57,61
"The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!",italian dishes,positive,76,90
"I am not the most experienced person when it comes to Thai food, but my friend who took me there is.",Thai food,neutral,54,63
Regardless of whether there are two people or two hundred people ahead of you the hostess will take your name and tell you Five minutes.,hostess,positive,82,89
The pizza is good though.,pizza,positive,4,9
bottles of wine are cheap and good.,bottles of wine,positive,0,15
"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",beers,positive,28,33
"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",food,positive,98,102
"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",pumkin tortelini,positive,160,176
"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",dish,positive,140,144
They didn't give us the dinner special until we asked for it.,dinner special,negative,24,38
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,crabmeat lasagna,positive,18,34
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,chocolate bread pudding,positive,70,93
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,dessert,positive,98,105
"word of advice, save room for pasta dishes and never leave until you've had the tiramisu.",pasta dishes,positive,30,42
"word of advice, save room for pasta dishes and never leave until you've had the tiramisu.",tiramisu,positive,80,88
Very good service and very good prices.,service,positive,10,17
Very good service and very good prices.,prices,positive,32,38
I recently went to this restaurant with some co-workers for lunch and had an amazing time.,lunch,neutral,60,65
"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",service,positive,4,11
"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",staff,positive,50,55
"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",menu,neutral,105,109
"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",meal,neutral,124,128
Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.,bagel,positive,63,68
Our food was great too!,food,positive,4,8
"The most annoying thing, though, is the fact that the servers seem to be trained to drive revenue.",servers,negative,54,61
"Get your food to go, find a bench, and kick back with a plate of dumplings.",food,neutral,9,13
"Get your food to go, find a bench, and kick back with a plate of dumplings.",plate of dumplings,positive,56,74
"Please try the Filet Mignon, its just the most tender piece ever.",Filet Mignon,positive,15,27
"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",sangria,neutral,52,59
"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",bar,neutral,29,32
"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",bar,neutral,86,89
"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",bartender,negative,165,174
The sake menu should not be overlooked!,sake menu,positive,4,13
the drinks are amazing and half off till 8pm.,drinks,positive,4,10
