sentence,aspect_term,sentiment,from,to
The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.,atmosphere,positive,76,82
And where does Patis go wrong; no where.,Patis,positive,76,82
And evaluated on those terms Pastis is simply wonderful.,Pastis,positive,76,82
Right off the L in Brooklyn this is a nice cozy place with good pizza.,pizza,positive,76,82
Right off the L in Brooklyn this is a nice cozy place with good pizza.,place,positive,76,82
Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).,raddichio,negative,76,82
My friend got the mushroom pizza which tasted better.,mushroom pizza,positive,76,82
The sangria was pretty tasty and good on a hot muggy day.,sangria,positive,76,82
Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.,place,neutral,76,82
I started out with a Bombay beer which was big enough for two.,Bombay beer,positive,76,82
"Service was slow, but the people were friendly.",Service,negative,76,82
"Service was slow, but the people were friendly.",people,positive,76,82
It's a nice place to relax and have conversation.,place,positive,76,82
The food is authentic Italian - delicious!,food,positive,76,82
"Pizza is terrific, as is homemade pasta.",Pizza,positive,76,82
"Pizza is terrific, as is homemade pasta.",homemade pasta,positive,76,82
"Ambience is delightful, service impeccable.",Ambience,positive,76,82
"Ambience is delightful, service impeccable.",service,positive,76,82
I'm still mad that i had to pay for lousy food.,food,negative,76,82
The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,hanger steak,negative,76,82
The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,tuna,negative,76,82
Service was also horrible and the ambience is not that great.,Service,negative,76,82
Service was also horrible and the ambience is not that great.,ambience,negative,76,82
I go and eat out at many different restaurants and this is one place you have go and try.,place,positive,76,82
This is my first time writing a review for a restaurant because the food and service was excellent.,food,positive,76,82
This is my first time writing a review for a restaurant because the food and service was excellent.,service,positive,76,82
The filet mignon dish was superb!,filet mignon dish,positive,76,82
It's a small cute restaurant.,restaurant,positive,76,82
I absolutely love this place!!!,place,positive,76,82
"I like the ambience, it's very dark and original.",ambience,positive,76,82
The sushi is amazing!!!,sushi,positive,76,82
Very affordable and excellent ambient!,ambient,positive,76,82
We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,beef and noodle soup dishes,negative,76,82
We won't go to this place again for a good meal.,meal,negative,76,82
"However, I think this place is a good hang out spot.",place,positive,76,82
My Girlfriend and I stumbled onto this hopping place the other night and had a great time!,place,positive,76,82
THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,Pizza,positive,76,82
THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,wine,positive,76,82
THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,service,positive,76,82
THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,backyard dining area,positive,76,82
Check this place out!,place,positive,76,82
"First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.",place,negative,76,82
"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",tables,negative,76,82
"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",menu,neutral,76,82
"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",wine list,negative,76,82
Slightly above average wines start at $70+ with only one selection listed at $30+.,wines,negative,76,82
Slightly above average wines start at $70+ with only one selection listed at $30+.,wines,negative,76,82
Service is not what one would expect from a joint in this price category.,Service,negative,76,82
Somehow working the italian charm with constant mille grazie does not constitute proper service.,service,negative,76,82
"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.",food,positive,76,82
"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.",Teodora,negative,76,82
Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring.,meals,negative,76,82
Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring.,rosemary or orange flavoring,negative,76,82
Fish was overdone.,Fish,negative,76,82
"Cute place, nice wait staff but would never go there again.",wait staff,positive,76,82
"Cute place, nice wait staff but would never go there again.",place,positive,76,82
"Cute place, nice wait staff but would never go there again.",place,negative,76,82
Someone else recommended the dessert - we also left that.,dessert,negative,76,82
One of us actually liked the expresso - that's it.,expresso,positive,76,82
"Skip this restaurant, it's a big disappointment.",restaurant,negative,76,82
Myagi is one of my favorite restaurants in the City; the place the negative reviews describe sound like they were somewhere else.,Myagi,positive,76,82
I've never had bad service and the fish is fresh and delicious.,service,positive,76,82
I've never had bad service and the fish is fresh and delicious.,fish,positive,76,82
Their tuna tartar appetizer is to die for.,tuna tartar appetizer,positive,76,82
"I come from a family of pizzeria owners, and I'm almost ashamed to say that the pizza in Fornino's blows my families receipies away.",pizza,positive,76,82
The place is so cool and the service is prompt and curtious.,service,positive,76,82
The place is so cool and the service is prompt and curtious.,place,positive,76,82
I highly recommend to anyone to give this place a try.,place,positive,76,82
A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.,food,positive,76,82
A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.,service,positive,76,82
A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.,atmosphere,positive,76,82
